item_id,weight,height,length,width
255851,1.2735944813650912,5.341905347455708,33.32659813935299,26.92633204897735
1470057,1.3560644435807083,6.3787347097063485,33.6125785913101,26.66650236321606
1123862,1.2533805934675346,8.409814193291623,32.65889204191455,21.89457708542451
1613963,19.06066063042244,19.211278599679098,34.270663321118676,28.863444572018565
488756,2.1997336884115937,17.40833597428694,33.449530515387885,26.04457710919963
1702769,2.4506850334578925,17.959009704646146,33.93064206625396,29.497920125858283
1206663,1.5278306074640982,14.359837861608003,33.66538783796619,26.05338377116998
1968148,2.3832842812239825,17.070011184892657,33.529510307001864,26.59950648658037
1325185,1.715965304110011,14.529940779595073,32.85885154262131,24.920406528067193
1530556,1.7434536708271038,14.381740551840783,33.34637475567516,27.885794602126904
256660,1.5249640510097964,13.382423604616427,33.47243403903189,25.624497777336213
315793,1.4381807477178974,12.02021475064335,33.18699077302952,26.31477719451164
696956,1.350220447308996,16.9719819158839,33.93684294411893,26.553819578997853
376592,1.3659405267643383,10.996051079462257,33.173855292212835,24.67184924663019
1150242,2.218513308496207,19.14255112640699,33.60191733681312,28.19305508682953
43017,1.3994097820716769,10.610290106604024,32.94090879570004,20.18958269276994
1837652,1.2853982228440226,9.656489448179778,32.59356168843474,19.64441803589635
1660112,1.3097173404307323,9.61616490084873,33.214632296406016,23.92661452429836
39537,1.5952344465641846,15.371022860031315,33.41522285503742,28.94935471207336
1969206,1.3319155731481414,11.295586372126264,33.21811649854014,23.16228435484642
1761850,3.0670271221838683,16.25366877325566,33.86434031146017,27.27940953275954
1426371,1.3337909781506765,11.50793279267413,33.214632296406016,23.625196770326813
1719062,1.317037296638038,13.327241893189855,32.799502728705804,22.074435717329763
86556,2.1133735790462556,13.178756738916595,33.100433604141664,24.023125905258897
1084247,1.673807050840089,4.436883572724493,33.60191733681312,25.72781414964171
1050344,1.57384799845774,15.218616890615763,33.764846579215174,27.383940725001597
487967,1.8312634217004888,13.96245282187264,34.58198513910412,30.709965894869303
2084173,2.6157784004826508,15.351448660892462,32.9953185434561,22.53248555743676
1689015,2.5867512616318584,15.167923121899756,34.00220388876359,32.63621733550125
1783108,1.341556774170086,11.02265670575055,32.64630364088021,18.66473548172113
647630,1.228045243463025,9.395351903134882,33.51881616724366,28.764784190409657
1489650,1.6498598989891802,9.1686147621654,32.8245932180953,20.95225396551236
1041380,1.274356915611332,6.38711832953395,32.849792767219625,23.655420114226896
1847585,1.2735944813650912,9.451257399092986,33.18699077302952,24.335913121044857
1956696,1.6914609810980523,17.46772590788322,32.92121218109541,23.918832739392965
1623529,1.2128183510279282,5.8947108025091985,32.59861058004299,17.405973957046466
665077,1.4400425303233533,11.2726369203067,33.529510307001864,25.24873084491609
1669868,1.630158107607473,15.956416049812017,33.637661625121105,28.246323364797675
181872,1.2188635282644549,10.033340584576743,33.549190752833,29.122722785243045
1506892,1.3301711844117374,12.18341901378724,33.28937039138015,25.37202799556696
626813,1.2337473747036534,7.248950071701843,33.37129139161077,28.265411121015056
501997,2.7852099944564506,17.91167470201045,34.06903750418073,27.377659630179146
1942522,2.559199746408265,14.631093472764745,33.34498095922576,21.163833849895635
1861874,3.411437549404896,14.822668086512802,36.28457067153036,30.22388346677967
832477,1.484199716415047,12.105516552544143,32.46530354258215,20.676205359458375
960762,1.4791181809093894,13.362780953729978,33.429836864470076,26.075051087035305
446252,1.2709380854000325,16.295674583685923,32.971801213004646,25.52847534006556
1042068,1.699624410350274,13.927155208347026,32.83730858048456,22.26805076952217
1576488,1.302515108646591,14.219433465458112,32.95360102399273,22.99868187292217
2077185,1.2670850405006036,4.265158245792434,32.51868417656448,18.490694677888587
686998,1.29392967190474,16.144316473955513,32.853796918608914,24.748023119254512
1490789,1.53290407409354,13.077113351020367,33.27350360848112,25.65725809978234
1963456,1.7520368375916824,14.239754557689992,34.13661859974898,22.89160071504215
1611872,1.904965454863726,18.815020928516336,33.865402668680474,29.61398337667528
1125824,1.4799291541383643,12.797692502153303,33.21800297218454,24.046426667566877
425829,1.3117170851674624,9.823358293277852,33.26232903832285,21.528486189078183
1744259,1.3303045430989893,19.678688867424277,33.3152376546278,27.390307544145884
882528,1.9236111530775963,13.792381563742463,35.93245016015329,25.88843736852507
695767,1.456206481362191,13.891441641539856,33.67253330708769,28.28902913230336
1068278,1.3172939987356074,6.168694065848172,33.484082096030505,28.5970456645939
1835340,1.368315277144541,13.416283825577,33.63401064444147,27.12981454438216
1187340,1.3239624961032104,9.747075455448607,33.01750236255687,19.96008742201125
1379787,1.3964981834459038,13.96870403887856,33.087404580154825,24.213020358641323
1555768,4.980763222512946,26.666654928792894,36.45831032178635,33.73284551111703
1109402,1.31032017496901,7.6715570857597,32.66946979139315,20.69148920309134
2081527,1.2740575157702845,11.435078388953666,32.81822367489346,21.353819144248224
1008237,1.3274988585985843,11.610175926395994,33.12931324323185,23.138485298051197
705972,1.594267488597266,11.89423008770258,33.65163409134028,30.897492988738417
1081132,1.4836047507143495,18.47332513282409,32.9722096957038,25.88264374181748
1114065,1.4354537323077683,10.66132426864714,33.257125628452954,24.4052371217745
1945098,1.3593191040116914,11.216505399054892,33.099384471212694,24.247811030328354
335043,1.387094355172842,11.880254829346631,32.97358356226164,26.38723069288606
1027547,1.5947685981514688,13.811121921451932,32.814783080779634,21.21890499536264
527295,1.3576016873068557,9.80579684251129,33.52298358564093,28.856570765126055
760431,1.9999486848461163,14.613321332096858,33.67053779782509,25.129388234271648
1203589,1.4160543151465703,8.305764543894405,33.529510307001864,27.84882358313608
1302432,3.300937147458664,28.23329566745105,33.519324250163336,30.50607281952507
835896,1.493504374413413,11.79079307838914,35.70536878335843,24.86461317678633
1641169,1.4774842231410534,12.794852387428024,34.845788471048024,27.83059505669699
987878,2.0974356375699355,16.343036257751848,33.764846579215174,28.841146664301423
376775,1.3658020257163013,9.93625987905114,33.29455194497507,20.188578009171643
1361519,1.4589312313951808,11.209397652801597,33.530476807412484,26.341617722997253
1251630,1.2453371864007514,9.905920583689335,32.8543338443515,20.0016795635032
186829,2.492671287562113,19.61638080026833,33.99209139112382,31.339989751384422
2061464,1.317037296638038,9.26446489763675,33.25178787848743,23.665905608220477
1551863,1.8958444033389343,14.334016517732952,32.869309739357064,22.196111688386708
1028739,1.4780337965931265,17.888665495500344,33.529510307001864,29.86018757678849
1388311,1.414360060883033,12.291061932901249,33.529510307001864,25.25807318633138
497261,1.3039557810207756,9.63526429497415,32.586371466913064,17.816721199006484
1423333,2.5288330723641166,20.308503396325907,35.35684688421867,33.70089657240332
425216,1.2389659856592008,2.933146018094386,33.549190752833,28.400614203692182
143189,1.3187721452740253,11.477525296459374,33.29912834143207,24.340092015719733
1032026,1.2453371864007514,7.078101330721622,32.8543338443515,21.167130359611484
1307053,1.5131889390039095,9.782403000465996,33.212495025500516,22.6258158784366
947386,1.6047876319684444,13.635642241222095,32.67959639440515,20.652998762774704
1742119,1.3477827420853397,13.40294590270836,32.84874894852555,24.1108522670484
1420250,1.2507283351630858,9.91178346806885,32.95526965131149,22.047769083082187
94952,1.2735944813650912,5.761038127088071,33.549190752833,27.967183886434288
1346146,1.4138325493834638,10.126540457314016,32.86138673241396,19.12549234686252
1976487,1.3748112644358408,10.24944320014895,32.81011527658561,22.29264455943426
651814,1.5784029536010524,14.62358324898328,32.45744701696745,23.622948729470608
289227,1.4835124420919124,11.10711327785934,33.49396728087567,24.101985268392887
1148162,1.4190059063339704,4.795200598168909,33.529510307001864,27.545296126994952
171002,1.418332365755814,9.536947151184874,33.549439149007696,18.79310257408581
2094846,1.2389659856592008,14.406197378142693,32.74847243833518,23.02584123057426
898611,1.5142907280168258,12.719178452700223,33.62741923600011,25.8263494093886
1923969,1.2573323525932454,12.953948324972767,32.74847243833518,22.841527982130085
1984957,1.1851406896151664,8.093944444115312,32.8543338443515,20.414978246148497
982567,1.4327744931728263,11.996580233595749,33.243214046448145,26.163585573118496
2059155,1.7684538181698688,17.57721977772132,33.084238429178406,23.44613916496001
961237,1.7311928570365396,18.56042618866316,33.04735245799316,27.00549897453512
2106274,1.274992266992305,6.149831367467939,32.50819716618208,19.198993563638975
185550,1.361826603812925,9.662248568367447,34.766009630354,24.539257248945287
1109268,3.309843316309962,19.981138925889628,33.55268223329372,31.728691561295303
1305115,2.081401445775164,11.207247937677112,33.72799972979041,20.80573803970914
1391081,1.3560644435807083,4.564098098808628,33.26393869453987,25.71475520370818
1161886,3.6700503064727616,19.45827832486251,33.66417535353515,26.746701870639985
475878,1.2909768436057372,7.543012416734812,32.46634522786806,19.526767487526563
1815281,1.5021933427255756,13.761871988490109,33.544350951691875,28.1682901320906
228410,1.39472610320741,11.241630272625958,32.29176563115669,18.045366957709465
1268978,1.6116726126192549,14.86748143187858,33.66445792629447,26.188641008108707
1528247,1.7804641734349718,14.808725904028714,33.374108966702906,27.430555585531195
2059242,1.811342142915672,10.268372315363726,33.06823227350242,21.738509680519027
2106390,1.952348571779226,15.167579642597678,33.38933075953475,26.124105756308868
493261,2.1022008864589967,17.878614384474968,35.31927384575723,28.27788774418482
1362725,1.4273860140239478,11.76035026596869,33.529510307001864,25.404830527113297
969236,5.492051186200761,23.178388514757817,35.098507939125106,31.073448344198084
111523,1.2735944813650912,7.565363352098662,33.18699077302952,24.41938616281044
1429803,1.2353026993190752,12.127823062133222,32.74264117029273,19.286388153058923
1588393,4.70396936356393,22.024821743936982,34.44644127343014,30.79358508853497
1793558,1.2872404582404664,18.01146731687687,32.97668419793094,26.74436339926096
1841560,1.4098803954923176,11.53077012086767,33.10358753901315,24.35430268096035
2099631,1.498758273975706,14.57075608165684,32.93717771301804,24.69760979257669
242194,1.632331489430973,14.55812666969534,33.55538945841337,27.202125534813263
2058904,2.8790348559572836,14.71163957891584,33.556251554862236,24.151568552634117
914378,1.7085977839566575,13.173344093276672,33.53897043930593,23.85945148730366
926900,1.5234705811356857,13.656799841300282,33.40124682424031,26.066037526441537
697249,1.520817254492766,13.420010209731892,33.04416923635174,23.706126933588177
183662,1.474878914115966,14.799517339617944,32.65977063576006,21.855782385415228
643616,1.8601629310907384,14.007441152602256,33.6125785913101,27.66673675738715
283432,1.4057686154354667,10.707211419345224,32.200646734055084,16.9801921438876
1104239,1.9866503545315457,18.92690805383447,33.90634764261655,28.257378376713785
153505,1.4105725018038855,13.734036766955526,33.60365721860378,27.075282002622647
284700,2.7407467342056773,19.20366029453687,35.31344765147187,31.382171672114417
1031319,1.3021742520643216,10.523196655605842,32.836644449979445,20.28658170443521
761131,1.47256257085998,17.85471945428135,33.65797695574177,30.96719383532522
15278,1.4871201074213074,9.852474935493,33.610532360218336,28.78752016555366
976035,3.9357047052832783,19.964752830010596,35.063862490989194,36.421336283222374
2058499,6.258944285443718,29.93966218057573,34.27134294419921,35.21178169802448
562938,1.4150451720546442,8.129506855504955,33.6125785913101,29.232857960421725
1278082,1.5781189524123946,13.638664845879266,33.60432955013579,27.291356124436987
1022062,5.125404007091384,22.66476250453733,34.3631182118312,32.48537681728658
1919765,1.196494617636176,8.518646618496529,32.91504135968051,22.05064224622084
219423,2.498819893332317,14.108971187801616,34.380353100064006,29.533200227442343
1981197,2.9707641061989385,20.873079590883133,33.803660891772225,26.895777829437264
1042127,1.2453371864007514,12.811125290689306,32.34473695626914,20.039596275811256
648918,2.001862427780756,18.89258992869368,32.91266981675146,24.57184833063712
792653,1.706533768489325,14.46687840167434,33.763224014444795,27.031848520879972
780745,1.5014374199299103,11.768952290110803,33.764846579215174,27.802997255923767
1777548,1.2039737765163232,14.322475808136277,32.78870072996616,24.54616878976884
2033036,3.240618102475578,16.398318264624546,33.428108429336696,34.34872939100659
27949,1.7856617034282125,17.33282311647988,33.624927823144105,27.790306288251607
16584,1.5529593546740672,13.590370288730684,32.02154123776038,18.787969265229187
173428,1.5682416983409442,11.030358356129856,32.56469019648971,19.464676863709897
1421665,1.3806076833664125,12.393623548653034,33.18699077302952,24.174294597762906
82601,6.391151181170796,35.158284763609934,34.18749228635702,36.99214201942571
1096314,1.1851406896151664,5.82253337809654,32.73572989336197,22.55154667920814
1751749,4.34801181662471,19.208058618910616,33.838664872177304,26.835160707189267
1156978,1.7364296777232269,18.45051835559076,33.87270131498031,30.03113124867528
549000,1.4025766218424656,9.32711062629328,35.58675207267087,18.9860138116275
391828,1.3840320434594522,14.22171692843365,32.8002782987735,22.174968217616996
1992908,2.6177252941837494,17.447295117650174,34.65218564354237,28.244237226730956
1041971,1.407937306061877,14.679957397469911,32.756311279298394,25.701193960758214
1526105,1.784244130112651,12.708097534138076,34.01282782570733,23.251967853086892
1614691,1.3994933557594909,11.882409252471748,31.909994388553383,15.069626116621022
2035691,1.6165005039023894,23.191532537738663,33.35061995084266,28.019825687588565
315414,2.194943927620071,14.97891920422837,34.036667117548284,24.618713873705317
503930,1.3902347143225853,9.398683792594529,33.48430151637413,28.141657197066692
1316161,1.2802477395374785,4.765281237724473,33.18699077302952,24.668259986201413
1327931,1.7646298013067887,12.08572460107692,33.17054048921759,24.162378682384205
980353,1.5078088120663309,11.493271381600124,32.99300293398131,22.727817968668944
841085,2.5449979556873448,18.792658777982133,33.806784470563365,33.680522160143504
914612,2.207875295638604,20.29115131147191,34.726633605229104,29.07663856794908
1086923,1.3452537404707368,10.133426137028197,32.51787514005567,17.471339810287184
1138222,1.993013052369027,12.905359764822368,39.07260016636024,28.343298670312564
1774663,1.461997322128011,9.934724232995627,33.764846579215174,27.241810569564365
346460,2.21399856330831,14.873732987550712,36.25332686128177,26.495111828005797
583973,1.598910389359048,16.469855152130787,33.04486718143891,27.89548074255281
582118,1.8182805089225904,16.11464171939338,33.03640168134373,22.50545337945888
1910671,1.694295762848695,14.683219470262651,33.529510307001864,26.146401196861007
923878,1.7520982001220429,13.534935405114608,33.5061100133324,24.784139056067986
219813,1.229518630176955,8.716953273086599,32.9022988147073,22.779075832351342
252203,1.2613944918972215,9.539991281002,32.897376860491256,21.687546732873425
1133817,2.752764775719446,16.641563248574986,34.27145510741462,33.34525316853127
1097129,1.287567695744784,14.19525905367604,33.214632296406016,26.569803187923963
508097,1.717126669452652,11.303990083115789,32.4711131234006,18.461634396734993
2030425,1.4292786697005193,12.196481035644158,32.71201619294641,21.034277463890778
1382379,1.2702146585120213,13.658196188976763,33.154918495496375,26.117333877867736
991414,1.6723830335452987,13.084789054915491,32.999439083535215,26.20546587677859
131714,1.5527424559974057,11.923988028308695,33.529510307001864,24.27259454063732
118034,1.938043086961149,14.090421105859653,32.70958549751449,23.652243230706997
1441466,1.5351240854427617,12.96672916987058,32.74651519736658,19.388076603464903
478576,1.366157278080718,8.704523191197993,32.225860388884094,18.962310248208432
501551,1.4863305956184951,10.940227389886669,33.847042663415635,28.610579341258955
997767,2.364082405633227,12.947944315170362,33.48958966481217,18.661612380592857
670551,1.781582344078508,10.239123514819696,37.862656235777905,24.689524923778713
260420,2.226327294360598,16.060060047748106,33.05559809654985,27.193768952055436
1353087,1.969255575576257,11.302352109979465,32.99108307568379,22.475972191482462
12496,2.3415336449473907,19.2864551212095,34.61936286053161,29.03009507121034
78110,1.273887555924429,10.189284289629736,33.475967954687064,26.437886701858343
595809,1.7368176442353025,14.157369879875766,33.68011766906775,29.190026038879008
350229,1.2453371864007514,8.052233495863698,32.66379736619615,17.747985887241576
2071272,1.278295151213714,10.195553871461684,33.538192395735734,24.291516787062463
1793625,2.5374420551396093,14.566153160168314,33.59204960219356,22.600755973865542
1045067,1.2453371864007514,9.668433362199584,33.353022578366165,23.27887047974764
266217,1.2597845849656728,13.1676893935077,33.17845447202374,25.366615080655844
1041717,2.196809645742424,18.31972823726189,33.933205406370064,29.048992857178735
824090,1.4476866138712725,10.163773111524495,33.452142258416266,25.0812678209124
1634248,1.8460770441937335,16.945761600059747,33.118454314066526,25.932367838519333
459146,1.432518500875488,10.218452080914982,33.3152376546278,24.293777836630532
96699,2.174835940240506,11.415549406453128,33.92786514239206,28.994186747516196
721676,2.050967842071707,15.812697796806264,33.883290551566134,26.37383014567271
343787,3.0981993439748257,21.849572539987445,34.43631156968422,29.334412897811173
1033835,1.444967718685638,13.16271537280672,32.649652191915465,22.465110994599847
1967468,2.418194606697951,18.82793455600478,33.12425050525234,28.6634545006961
3870,1.2419559574914625,8.87619856539042,33.51881616724366,28.056354446783676
1307813,2.0821735276556685,14.833586149301455,32.73874489239057,18.818254074790698
140086,1.342994640332212,11.69402298348306,33.19707056044182,24.13151418693484
1408711,1.299986613135568,14.817628899610074,32.96300675143279,26.925024142843004
877128,1.7605487090870338,14.991792684163642,33.135523209672556,27.212478123079347
1271881,1.839091961973112,12.634278915466547,33.18699077302952,25.12863002319616
479588,1.6551299216135515,24.07466405766285,33.16478251156905,28.30483905245945
1069571,1.252695971329444,10.02586352381113,32.946366281153445,23.467130383663953
1328547,2.6559477942818357,14.855091884127994,33.693659084410115,31.241216484103255
1433344,1.7460650837196467,15.026100576480218,32.945520473720954,21.04916294699523
1427778,1.2339145603055155,7.656322917592066,32.97668419793094,23.707085738246956
400899,1.6355555763468348,17.692877256296498,33.59171876931697,28.92009030018791
982553,1.2735944813650912,8.424655632677611,33.214632296406016,25.240530449933097
837778,1.7952591958440336,13.863741097231191,33.74115550455153,28.34786722943806
1646858,1.3880729109769714,12.060647090825396,33.26172886800366,24.286895927348045
189866,1.584507206417785,15.954029356791112,33.413125671112375,28.473024407534243
711672,1.45869167163659,12.566664566333085,32.86570180438268,19.40261716999171
1351570,2.0637929245910103,15.482103513572184,33.764846579215174,28.599409243927916
706486,1.3581892713338404,9.12140814075966,32.96151420847858,22.936184823322332
49761,1.4760950446548518,12.246628606531088,33.529510307001864,24.85848068717337
1585821,2.5418459134703144,17.420155882679232,33.47604290601653,32.941343441453725
1803210,1.9889454813790692,13.33119677051412,33.32428003032098,26.524692468443178
676536,1.5158269055311624,19.649275560274685,33.847042663415635,31.351180950995147
1067290,1.58017266293632,12.23759944226616,33.568655867330556,23.14544844173556
646059,3.892690534501088,20.083759127013938,33.94607306910201,30.01900564382704
1940037,1.5472313634999182,17.10844542721758,33.6125785913101,29.5593343649949
846920,1.694295762848695,11.274119972754557,33.529510307001864,27.702880081248164
1219832,1.451233989737358,10.806084098247858,33.6125785913101,24.299235138069104
1675688,1.9241495488584488,14.336806537025671,32.86143278572783,22.0166214169916
1189592,1.25333688524594,10.7175202777806,33.03911544886105,23.479171309721867
683957,2.479709389312562,17.393084246863108,34.04300174214555,27.459265517910673
1637837,1.466523371468952,14.154408509083844,31.73604049276294,17.247781500014
925882,8.803727295340869,14.04940939933788,36.02260948439622,24.058439197163548
178045,1.6027795671916778,12.44831895584243,33.6035766060124,25.8307013204864
2034738,1.8501991800541016,15.405228642852917,33.6683694443563,33.00077775686329
824498,1.8457979158055269,12.6262514383568,33.59226326068943,28.27550530400153
1596025,3.024443736365271,17.387904134746073,34.286922421007134,32.40098035493257
2069369,1.32902602336797,14.016092671126293,32.9397582372665,25.033192546641487
1087535,1.600139654050594,19.248376201498584,33.692729013730556,27.6590906090755
1575902,1.6062421773838569,10.80600447211437,31.91001449034988,16.509694600151747
306786,1.4712767297071505,5.941865729348848,33.48430151637413,28.038760993573824
161031,1.3930560643276646,11.876524752478977,33.374108966702906,23.462806452073465
523257,1.4531916967280964,11.987825468659944,33.345635220641874,26.925187817830903
1821646,1.7268482471750768,10.524198073023296,32.31058613454538,18.48491176872425
1044253,2.0303259106253417,17.776482050471635,33.764846579215174,29.19684879772426
1297901,2.258170177797217,15.344460154656048,32.88863475751442,22.22063477721291
430857,1.325614606735509,10.896083280949574,33.44559336909773,27.06043175236338
960897,1.4749699661617235,7.394015880863004,33.529510307001864,27.299324098089485
729766,1.3501753729041537,8.11378120846647,32.66573902255475,19.21802640615397
134082,1.566146263729835,10.64856719329689,33.053337474120276,18.448940539917945
398616,2.191276273627777,17.15989246427682,32.898693584873385,22.924494029054124
95432,1.5513733865403556,10.700937521874094,33.53542957898556,26.95336150862344
1070709,1.5475202305510425,11.042890855306554,33.41089899656744,24.890318691385716
1966714,1.9122341358292831,18.647012938959364,33.6125785913101,30.367320761824256
324446,1.3997863055271442,8.567131141679264,32.41026097854476,19.592146541502434
974777,1.587367391727497,10.84193717967937,32.56868456301994,22.600195851629177
624951,2.421253259259783,18.925610740409542,34.00111145169037,28.715662852261936
555247,1.3364709258710843,5.136807281619635,33.09244829068868,27.845871647158937
1217768,1.437313901637367,10.367447582460864,33.232912296586555,25.626678775787763
1290731,1.8604064094749375,11.453012144311046,32.77395168774084,19.68530942556614
802137,2.5447727787672756,23.512609888810964,33.720936887435336,30.42753126952286
928620,1.6451616299933445,12.627102507239542,32.5289253167946,25.644984575598283
782459,1.5904892836181803,12.997931116127925,33.65797695574177,28.95571802541689
458871,1.4429175828412126,11.645403906785358,33.544350951691875,25.18147159936417
1058438,1.5522879373638672,14.296922999503971,32.654601407871986,21.85303908761716
918736,1.655015521512695,6.191133301182107,33.68011766906775,28.104954290751625
56914,1.4786231350132897,12.87773923185791,33.21382485300953,24.33370319292327
920826,1.3316518121033754,17.533328706612046,33.18699077302952,27.59774672496375
1276307,1.461124242913155,11.980458172089032,32.38686331384538,16.709939918697565
401147,1.4157494798774606,16.861715398739758,33.00020613802766,24.973366242305943
201103,1.6646447999321448,11.253833711244722,32.27143728706829,18.586976784704127
225080,1.431242843960129,13.201531547515192,33.62741923600011,25.595115717936466
2087360,3.1881084467970413,18.23045888945628,33.87930569188018,28.96797492691314
169663,1.851077202477774,11.75779898294884,33.89966634609185,25.24869961554629
1661915,1.557897790834243,11.71450482285444,32.876043000786595,22.74099519604861
15977,1.2549425108522816,8.001685238231099,32.92986620238504,21.17982575767027
1274481,1.337990276439922,10.977387568570764,32.27185540059833,16.21680639100514
407801,1.1902785619190288,4.761835304524858,33.484082096030505,27.455207677069705
1096487,2.4875768552030237,19.197340173861033,34.824366281686714,28.020934822145804
558959,1.1851406896151664,3.753563766940439,33.452142258416266,27.783666637213205
339980,1.968670313735016,17.474224231678363,34.06307743447907,24.336098851687694
83068,1.3855340444739626,6.047508042834422,33.6125785913101,25.869645808365384
992658,1.6161406137871113,11.764796729191982,32.36815165231536,17.87130826603306
1932469,1.4815394597881626,19.758334795167464,33.34993683621126,27.774279345506933
919439,3.439866684220904,12.848135212158097,33.282693454482406,22.416394415527257
590671,1.3979226937803702,8.465045605182208,32.255891678648126,16.55332392308478
1923130,1.196026457547969,9.52364963599462,32.74847243833518,19.994815694836557
511935,2.264194832768529,10.463892879307137,33.29347655214045,18.953624747563207
43371,1.4196475204391878,10.665044288656878,33.30936211756094,23.165595034383855
1999712,1.2044361704076592,10.802186568647494,32.94918942621901,22.25314694566971
1683646,2.3558777820722483,14.047753818537355,34.4237475827903,21.92058079527
1021448,1.491996175605989,12.596873765910848,33.48430151637413,25.43342103239963
924199,1.4851901707680606,9.37496680003653,33.6125785913101,29.688500412421707
904392,1.339885600868737,11.153126352087634,33.29725589486624,25.24064390117805
1824787,1.3242249329639022,6.2867922672727365,32.714564298524714,18.93959817370392
1610846,2.036554485005195,19.69171991570449,33.03055126473524,28.2691236389091
942391,1.5024224543346094,9.502865354993975,33.529510307001864,28.731317219863953
346025,1.2510277350041334,4.813646495419025,32.846340820545244,22.330084634978476
272244,1.2453371864007514,8.630220152502746,33.07036280494347,21.159770738912
545179,1.9158322950133193,13.09931173866697,33.73698411976331,27.7307452240612
1208818,1.2787323536689537,6.388376439541692,33.18699077302952,25.63141303858704
1986292,2.0217025141440708,17.348799263292868,33.49741218024178,29.111062457524007
1108378,1.5660066682557865,11.229327406768352,33.41089899656744,24.779282455376357
139700,1.19161869018865,7.217509586897754,32.813275717024204,19.96244625747244
859124,1.1851406896151664,8.746450794544801,32.93699985809411,22.11427451823813
1343955,1.644091777003776,11.697696690000088,33.59205386303668,24.513808832947497
498151,5.840089942098739,18.129334251924348,34.14487772076298,29.62238267003549
1060731,1.71313308553343,12.86026218917535,32.121727172348216,21.63340583767081
736985,1.5106577765104567,19.195322723382898,33.65797695574177,30.368845258573486
1441050,1.523231096382372,13.26537618366789,33.520588934295546,25.29693104972465
802863,1.291752081175362,11.335771354911948,33.25769349806428,25.439085504320687
851100,1.2783470339833407,11.059176626485836,32.72441022055223,22.16632927831117
1347546,3.4860503758283876,18.666602191211755,33.930720474119646,27.214552868089623
345701,1.1851406896151664,6.1643871335962155,32.68776492300617,19.797056834001314
2105971,1.4482035245270906,11.609455330341762,32.979844638369535,24.54196540770568
334332,1.258386519932826,9.84592870141486,32.45844102705636,16.24657151844167
1422519,1.4393390350298407,5.3097384108621375,33.529510307001864,25.185141247502763
448683,1.2840982186073766,3.8399367981102497,33.549190752833,28.445622558438068
1040176,1.5418394601014809,12.812243041542844,33.529510307001864,25.94482761204643
1547613,1.2701705902099114,7.717949927148908,32.616634912868975,20.31058042009818
2054558,1.3739544251940254,10.905300152453536,33.18699077302952,22.707778357157803
841239,1.604833332068015,13.905257028497344,33.618508163491136,29.61023298400246
182918,8.818078469510302,26.830064004351392,33.579592335339356,31.990867171592555
1224387,1.2077608282676051,11.148733243769076,32.73572989336197,21.016358521763188
1822905,1.7613414486896053,13.926906065934633,33.65749115423674,28.562775451957545
1040019,2.2462485982462157,11.73019784236879,33.17440082164412,21.529330519998727
752800,1.399138700654227,12.72513325191882,32.894804910899104,25.75855668144332
323602,1.4507363764734484,12.499097598037247,33.529510307001864,24.59499005237349
768483,1.6064305337616804,10.815325602149434,32.03615802957802,17.629460724846837
343636,1.4750967153901149,13.440818185355743,33.637160889400214,25.96859638618873
1192890,1.85297651585325,13.601665156373471,32.80038924271953,20.038709848784375
1118488,2.5225354559906945,9.588396596451751,33.637661625121105,25.91938735071194
2044784,1.936971753335498,11.515044301574388,34.898619823951655,27.34107420727293
1065479,1.8832103597901664,14.582471173474774,33.210115165922474,25.487461179505384
1099939,1.2453371864007514,9.166190914170832,33.07036280494347,21.463355271290663
1385284,1.6397277099159693,15.99493401326812,33.37826147421916,28.236546696727505
581221,1.72708864676335,18.311572453332005,33.16490940294793,25.447208938631977
1376097,2.1172923920918736,12.636213781154089,36.305903568840165,25.093973710577085
1131510,1.405154373935973,12.857112021230812,33.18699077302952,25.4650163444115
890531,1.198904520978734,7.569098001419707,33.484082096030505,28.33094173595957
227432,1.1972001443924816,4.982042419678142,33.23131767689551,26.977725046155385
1870972,1.2978878198774135,8.78041614757406,32.54682480770154,19.024247371040374
75640,1.5845830964024386,12.721882085016224,33.63730684139314,26.02508667465184
597335,1.2735944813650912,4.680616278761334,33.28937039138015,24.329330832566928
151058,1.4712767297071505,11.904855340720776,33.529510307001864,23.268294364623124
2023852,1.256416455876905,13.310500124637516,32.68776492300617,24.513911800809577
994048,1.5077902392785516,17.97825870591902,33.77817652723276,32.317072367060845
2078304,1.7640488933400291,14.75318895390266,33.18699077302952,27.57339474513359
1310113,1.2578267834341423,14.698498599568078,33.20246855603401,23.282130648642056
182606,1.2799533818407465,9.196340005281549,32.47904730517528,20.850501319424897
1039557,1.531339697938454,11.048858748637262,33.01935796788993,24.88387114542169
1028903,1.6833570892396597,14.605912277968836,33.000364093866914,24.148617154457146
334673,1.1851406896151664,8.266272431950814,33.34939920263546,27.942148191732656
12565,1.5942609089268385,15.445514845713216,32.858055546781074,20.906225075915547
1050119,1.2815418003334451,5.337103523692942,33.32659813935299,26.597631547220747
158553,1.5571651654319645,13.529518234915454,33.38402325696819,25.4915344468968
502591,1.2832938458253715,7.764853175246852,32.74937877632195,19.991256634498907
1170498,1.937450658587274,18.06408363431912,33.74591033704432,32.642008594739934
804605,1.28971512696254,6.33611404691315,32.9066616143265,24.7097464387401
1241401,1.1991139039948593,7.931290300612606,32.89170807543488,23.139477527799254
1792902,1.714416552397391,11.196370190585684,32.96882666357359,17.627628756789797
